M,Game Name,XBOX 360,XBOX ONE,PS3,PS4,STEAM,PC or Windows,WIIU,image URL,Description,Developer,Date Released,Genre,Modes
M,Heroes & Generals,,,,,,Y,,http://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/HeroesandGeneralsLogo_Black.png/512px-HeroesandGeneralsLogo_Black.png,,,,,
M,Heroes of the Storm,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/thumb/0/04/Heroes_of_the_Storm_logo.png/500px-Heroes_of_the_Storm_logo.png,,,,,
M,Insurgency,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/1/1f/Insurgency_-_Modern_Infantry_Combat_Logo.png,,,,,
M,Kalimba,,Y,,,Y,Y,,http://static.giantbomb.com/uploads/scale_large/18/187968/2709622-rsz_11rsz_image.jpg,"Originally Project Totem, Kalimba is a platformer where multiple pieces of a totem pole must be controlled simultaneously.",,12/17/2014 0:00,,
M,Kane & Lynch 2: Dog Days,Y,,Y,,Y,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/1887890-box_kal2.png,"Kane & Lynch 2: Dog Days makes a notable switch of the titular duo, with James Lynch now taking up the role as lead protagonist over Kane. However the two are still once again forced to endure a hail of gunfire as they find themselves embroiled in Shanghai's criminal underworld.",",IO Interactive,Nixxes Software BV",8/17/2010,",Third-person shooter","Single-player, multiplayer"
M,Killer Instinct (2013),,Y,,,,,,http://static.giantbomb.com/uploads/scale_large/8/87790/2575463-box_ki2013.png,"After 17 years on hiatus, the original combo-heavy fighting game franchise returns as a free-to-play launch title for the Xbox One.",,11/22/2013 0:00,,
M,Killing Floor,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/8/8e/Killing_Floor_Logo.png,,,,,
M,Killing Floor 2,,,,,,Y,,,Early Access,Tripwire Interactive,21-Apr-15,,
M,Killzone 2,,,Y,,,,,http://static.giantbomb.com/uploads/scale_large/8/87790/1794112-box_killzone2.png,Take the fight to the Helghast in this first person shooter from Guerrilla Games.,",Guerrilla Games",2/27/2009,",Video game music,Orchestra,First-person shooter",",Online game,Single-player video game"
M,Lacrosse 15,Y,Y,Y,Y,,Y,,http://static.giantbomb.com/uploads/scale_large/16/164924/2676938-2798963680-Lacro.png,"A Lacrosse simulation game coming to PlayStation 4, Xbox One, and PC.",,3/31/2015 0:00,,
M,League of Legends,,,,,,Y,,http://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/League_of_Legends.png/440px-League_of_Legends.png,,,,,
M,Left 4 Dead,Y,,,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/1970474-box_l4d.png,"Left 4 Dead puts players in the role of one of four survivors during a zombie apocalypse. Survivors will depend on co-operation to get from one safe house to another, while facing hordes of ""Infected"", four of which can be controlled by human players in certain game modes.",",Valve Corporation,Turtle Rock Studios / Valve South,Certain Affinity",11/18/2008,",First-person shooter,Survival horror%3C!--See talk page for a discussion about the genre--%3E",",Multiplayer video game,Single-player video game"
M,Left 4 Dead 2,Y,,,,Y,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/1970475-box_l4d2.png,"Four new survivors must work together to make it through the zombie apocalypse in the Southern United States, facing new threats and traversing new terrain as they fight their way through this sequel to Valve's critically acclaimed Left 4 Dead.",",Turtle Rock Studios,Valve Corporation",11/17/2009,",Survival horror,First-person shooter",",Multiplayer video game,Single-player video game"
M,Lego Marvel Super Heroes,Y,Y,Y,Y,,Y,Y,http://upload.wikimedia.org/wikipedia/en/a/a7/Lego-Marvel-cover.jpg,,,,,
M,Lineage II ,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/thumb/9/9c/Lineage2_Gracia_Final_Poster.jpg/256px-Lineage2_Gracia_Final_Poster.jpg,,,,MMORPG,
M,LittleBigPlanet,,,Y,,,,,http://static.giantbomb.com/uploads/scale_large/8/87790/1794115-box_lbp.png,"Lead the way as your very own Sackperson in the highly customizable side-scrolling world of LittleBigPlanet, where you can play, create, and share 2.5D levels with your friends and the whole PSN community.",",Guerrilla Cambridge,Media Molecule,SCE Worldwide Studios,Double Eleven,United Front Games,Tarsier Studios",10/27/2008,",Platform game,Puzzle video game",
M,LocoCycle,Y,Y,,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2575465-box_lococycle.png,"LocoCycle is an Xbox One launch title from Twisted Pixel Games. Players control I.R.I.S., an experimental motorcycle on the run from Big Arms, a division of Big Science.",",Twisted Pixel Games",11/22/2013 0:00,",Racing video game,Vehicular combat game","Single-player, multiplayer"
M,Lord of the Rings Online,,,,,,y,,http://upload.wikimedia.org/wikipedia/en/9/95/Lotro_box.jpg,,,,,
M,Magic 2015,Y,Y,,,Y,Y,,http://static.giantbomb.com/uploads/scale_large/17/171291/2661199-0259348715-magic.jpg,2014's entry in the Magic: The Gathering franchise.,,7/16/2014 0:00,,
M,Mario Kart Wii,,,,,,,y,http://static.giantbomb.com/uploads/scale_large/8/82063/2560979-mkwiiclean.jpg,Get online and race in this Wii update of the long-running Mario Kart series. Mario Kart Wii is one of the best-selling games on the Nintendo Wii. It is the eighth installment of the series.,",Nintendo Entertainment Analysis & Development",4/9/2008,",Racing video game","Single-player, multiplayer"
M,Marvel Heroes 2015,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/a/ad/Marvel_Heroes_Key_Art.jpg,,,,,
M,Mass Effect 3,Y,,Y,,,Y,Y,http://static.giantbomb.com/uploads/scale_large/8/87790/2126447-box_me3.png,"When Earth begins to fall in an ancient cycle of destruction, Commander Shepard must unite the forces of the galaxy to stop the Reapers in the infamous final chapter of the first Mass Effect trilogy.",",Straight Right,BioWare,Additional work by:",3/6/2012,",Third-person shooter,Action role-playing game",",Multiplayer video game,Cooperative gameplay,Single-player video game"
M,Mercenaries 2: World in Flames,Y,,Y,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2246593-box_merc2.png,"The sequel to the critically acclaimed Mercenaries: Playground of Destruction. Now set in war-torn Venezuela, the player again takes on contracts for various warring factions on a quest for payback.",",Pandemic Studios,Behaviour Interactive",8/31/2008,",Action-adventure game","Single-player, multiplayer"
M,Middle-earth: Shadow of Mordor ,Y,Y,Y,Y,,Y,,http://upload.wikimedia.org/wikipedia/en/8/8a/Shadow_of_Mordor_cover_art.png,,,,,
M,Minecraft,Y,Y,y,y,,y,,http://upload.wikimedia.org/wikipedia/en/c/c9/Minecraft_Mobs.png,,Mojang,,"Sandbox, survival","Single-player, multiplayer"
M,Modern Warfare 2,Y,,Y,,,Y,,http://static.giantbomb.com/uploads/scale_large/0/8169/1112856-modern_warfare_2_cover.png,"The sequel to 2007’s wildly successful first-person-shooter Call of Duty 4: Modern Warfare, Call of Duty: Modern Warfare 2 continues the story of American and British soldiers fighting Russian ultra-nationalist forces.",,11/10/2009,,
M,Mortal Kombat X,Y,Y,Y,Y,,Y,,http://upload.wikimedia.org/wikipedia/en/d/d0/Mortal_Kombat_X_Cover_Art.png,"Like previous entries in the series, Mortal Kombat X is a fighting gamein which two players fight against each other using a variety of attacks, special moves, and gruesome Fatalities. The energy meter, first introduced in the previous Mortal Kombat game, allows players to perform techniques such as ""X-Ray"" special moves.[13] ",",NetherRealm Studios",14-Apr-15,",Fighting game",
M,MotoGP 15,Y,Y,Y,Y,,Y,,http://static.giantbomb.com/uploads/scale_large/10/103881/2738359-motogp15logo.png,The 2015 edition of the official Grand Prix motorcycle racing game.,,,,
M,Mount & Blade Warbrand,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/9/92/Mount_%26_Blade_-_Warband_cover.jpg,,,,,
M,NBA 2K15,Y,Y,Y,Y,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2701426-box_nba2k15.jpg,Basketball returns in NBA 2K15.,,,,
M,NBA Live 14,,Y,,Y,,,,http://static.giantbomb.com/uploads/scale_large/8/87790/2575468-box_nbal14.png,EA's revival of the NBA Live series that followed several years of cancellations and false starts. It was released exclusively on the new generation of PlayStation 4 and Xbox One hardware.,",EA Tiburon",11/19/2013 0:00,",Sports",",Single-player, multiplayer, Road to the Playoffs, Slam Dunk Challenge, Rising Star Mode, Ultimate Team"
M,Need for Speed Rivals,Y,Y,Y,Y,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2575469-box_nfsr.png,A cross-gen open-world driving game set in a fictional Redview County.,",Ghost Games",11/15/2013 0:00,",Racing video game",",Single-player video game,Multiplayer video game"
M,Need for Speed: Most Wanted,Y,,Y,,,Y,,http://upload.wikimedia.org/wikipedia/en/9/91/Need_for_Speed%2C_Most_Wanted_2012_video_game_Box_Art.jpg,,,,,
,Nero,,Y,,,,,,http://static.giantbomb.com/uploads/scale_large/18/187968/2724505-imm_prog_interno_edge.png,A story driven first person puzzle game developed by Storm in a Teacup.,,3/31/2015 0:00,,
M,Neverwinter,,Y,,,,Y,,http://upload.wikimedia.org/wikipedia/en/7/77/Neverwinter_Video_Game.jpg,,,,,
M,Path of Exile,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/thumb/0/08/Path_of_Exile_Logo.png/440px-Path_of_Exile_Logo.png,,,,,
M,Payday 2,Y,Y,Y,Y,,Y,,http://upload.wikimedia.org/wikipedia/en/7/7b/Payday2cover.jpg,,,,,
M,Peggle 2,Y,Y,,Y,,,,http://static.giantbomb.com/uploads/scale_large/8/87790/2578209-box_peggle2.png,The long-awaited sequel to Peggle from PopCap.,",PopCap Games",9/12/2013 0:00,",Puzzle video game",",Single-player video game,Multiplayer video game"
M,Perpetuum,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/5/54/Perpetuum.png,,,,,
M,Pinball FX2,,Y,,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/1839026-box_pfx2.png,Pinball FX2 is a free shell for downloadable pinball tables. The tables are sold individually or in packs of four.,,10/27/2010 0:00,,
M,Planetside 2,,,,Y,Y,Y,,http://upload.wikimedia.org/wikipedia/en/5/58/PlanetSide_2_Cover_Art.png,"PlanetSide 2 is a free-to-play massively multiplayer online first-person shooter published by Daybreak Game Company and released on November 20, 2012. It is a remake of PlanetSide which originally released in 2003. Officially announced on July 7, 2011 at the Sony Fan Fair, the second installment uses a new game engine and supports thousands of players in continuous large scale conflict.[2] As in the firstPlanetSide, PlanetSide 2 chronicles the efforts of three factions as they fight for territorial control of the planet Auraxis.[3] PlanetSide 2entered a closed beta for the PlayStation 4 on January 20, 2015.[4]PlanetSide 2 holds the Guinness World Record for the biggest first-person shooter battle with 1158 players in a single battle.[5]",Daybreak Game Company,20-Nov-12,"Massively multiplayER, online, first-person shooter, game",
M,Pro Evolution Soccer 2015,Y,Y,Y,Y,,Y,,http://static.giantbomb.com/uploads/scale_large/8/84290/2700383-untitled.jpg,"Pro Evolution Soccer 2015, also known as PES 2015 and Winning Eleven 2015 in some regions, is a football simulation video game and the latest iteration in the Pro Evolution Soccer series developed by Konami Digital Entertainment.",,11/11/2014 0:00,,
M,Project CARS,,Y,,Y,,Y,Y,http://static.giantbomb.com/uploads/scale_large/8/82063/2652860-pcars.jpg,"Project CARS (short for Community Assisted Racing Simulator) is a community funded racing simulator currently under development from Slightly Mad Studios, the developer of the Need for Speed: Shift series.",",Slightly Mad Studios",,",Sim racing",",Single-player video game,Multiplayer video game"
M,Project Spark,Y,Y,,,,Y,,http://upload.wikimedia.org/wikipedia/en/c/c6/Project_Spark_promo_art.jpg,,,7-Oct-14,"Simulation, sandbox",
M,Pure Pool,,Y,,Y,,Y,,http://static.giantbomb.com/uploads/scale_large/0/2840/2643513-purepool-ripstone-one-box-art-psd.png,"A pool game for the PlayStation 4, Xbox One, and PC containing no less than 100% all-natural billiards.",,7/29/2014 0:00,,
M,Rayman Legends,Y,Y,Y,Y,,Y,Y,http://static.giantbomb.com/uploads/scale_large/8/82063/2539437-raymanlegendsclean.jpg,Rayman Legends is the sequel to 2011's Rayman: Origins.,",Ubisoft Montpellier",8/29/2013 0:00,",Platform game",",Single-player video game,Cooperative gameplay"
M,Red Dead Redemption,Y,,Y,,,,,http://static.giantbomb.com/uploads/scale_large/8/82063/2737123-reddeadredemption.jpg,"Red Dead Redemption is the spiritual successor to 2004's Red Dead Revolver, featuring a vibrant, open world set in the decline of the American Wild West. Players take on the role of former outlaw John Marston, who is forced to hunt down his former gang to regain his family.",",Rockstar San Diego",5/18/2010,",Video game music,Action-adventure game",",Single-player video game,Multiplayer video game"
M,Red Faction: Guerrilla,Y,,Y,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2116225-box_rfactiong.png,"After the death of his brother at the hands of a corrupt Earth government, Alec Mason has no choice but to join the Red Faction terrorist cell and fight to free Mars from Earth oppression.",",Reactor Zero,Volition (company)",6/2/2009,",Soundtrack,Third-person shooter",",Multiplayer video game,Single-player video game"
M,Reign of Kings,,,,,Y,,,http://cdn.akamai.steamstatic.com/steam/apps/344760/header.jpg?t=1426580869,,,,,
M,Resident Evil 5,Y,,Y,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/82063/2566422-resident-evil-5-art.jpg,"Resident Evil 5 follows series alum Chris Redfield as he journeys into West Africa with his new partner, Sheva Alomar, fighting Las Plagas-infested enemies called the Majini.",",Capcom",3/5/2009,",Third-person shooter,Action game",",Multiplayer video game,Single-player video game"
M,RIFT,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/4/4e/Rift_cover.jpg,,,,,
M,Rivals of Aether,,Y,,,,Y,,http://static.giantbomb.com/uploads/scale_large/18/187968/2689281-logo.png,Rivals of Aether is an indie fighting game set in a vast new world featuring a unique roster of characters.,,,,
M,Road Redemption,,Y,,Y,Y,Y,Y,http://static.giantbomb.com/uploads/scale_large/8/82063/2481356-roadredemption.jpg,Road Redemption is a Kickstarter-funded spiritual sequel to Road Rash. Motorcycle-combat-racing for a new generation.,,9/18/2014 0:00,,
M,Robocraft,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/1/1e/Robocraft_Logo.png,,,,,
m,Rock Band,Y,,Y,,,,,http://static.giantbomb.com/uploads/scale_large/0/4/175816-rock_band.jpg,"Rock Band expands on the concepts Harmonix established in its Guitar Hero franchise by allowing players to play guitar, bass, drums, and sing to a variety of songs from various sub-genres and time periods.",",Harmonix",11/20/2007,",Rhythm game",
M,Rock Band 2,Y,,Y,,,,,http://static.giantbomb.com/uploads/scale_large/0/8169/963183-rb2_box.jpg,"Harmonix, MTV Games, and EA return with the sequel to Rock Band. Rock Band 2 ships with 84 on-disc songs, 20 free downloadable songs, compatibility with all DLC, and the ability to import most songs from the first Rock Band.",",Harmonix,Pi Studios",9/14/2008,",Rhythm game",",Single-player video game,Multiplayer video game"
M,Rocksmith 2014,Y,Y,Y,Y,,Y,,http://static.giantbomb.com/uploads/scale_large/6/63119/2535839-rocksmith+2014.jpg,"The second edition of Rocksmith from Ubisoft features a new soundtrack, enhancements to the user interface, and a slew of new games and lessons aimed at helping learn how to play the guitar.",",Ubisoft San Francisco",10/22/2013 0:00,",Music video game",
M,Runes of Magic,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/7/79/Runes_of_Magic_Logo.png,,,,"Fantasy, MMORPG",
M,RuneScape,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/thumb/0/0e/Runescape_3_Logo.png/220px-Runescape_3_Logo.png,"RuneScape is a fantasy massively multiplayer online role-playing game (MMORPG) released in January 2001 by Andrew and Paul Gower, and developed and published by Jagex Games Studio. It is a graphical browser game implemented on the client-side in Java or HTML5, and incorporates 3D rendering. The game has had over 200 million accounts created and is recognised by the Guinness World Records as the world's largest free MMORPG and the most-updated game.[1]",Jagex Games Studio,4-Jan-01,,
M,Rust,,,,,Y,,,http://playrust.com/wp-content/uploads/2013/12/RustLogo-Normal-Transparent.png,Still in Alpha,Facepunch Studios,12/11/2013,"Action-adventure,survival[1]",
M,Ryse: Son of Rome,,Y,,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2575471-box_rysesor.png,"Set in ancient Rome circa 68 A.D, this third-person action game follows Marius Titus as he sets out to avenge his fallen family. Developed by Crytek as an exclusive Xbox One launch game.",",Crytek",11/22/2013 0:00,",Action-adventure game,Hack and slash",",Single-player video game,Multiplayer video game"
M,Saints Row IV,Y,Y,Y,Y,,Y,,http://upload.wikimedia.org/wikipedia/en/5/5d/SaintsRowIV.jpg,,,,,
M,Saints Row: Gat Out of Hell,Y,Y,Y,Y,,Y,,http://static.giantbomb.com/uploads/scale_large/18/187968/2676178-8129300452-gatou.jpg,"When The Boss is captured by Satan, it's up to Johnny Gat and Kenzie Kensington to cause as much chaos as possible in Hell to rescue them in this standalone expansion to Saints Row IV.",,1/20/2015 0:00,,
M,Saints Row: The Third,Y,,Y,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2058139-box_srow3.png,"After turning their infamy into worldwide fame, the Third Street Saints now find themselves at war with a powerful criminal organization called The Syndicate. Strap it on.",",Volition (company)",11/15/2011,",Soundtrack,Video game music,Action-adventure game",",Single-player video game,Multiplayer video game"
M,Shadowbound,,,,,,Y,,http://www.f2p.com/wp-content/uploads/2014/07/Shadowbound-Wallpaper-7.jpg,,,,,
M,Shiftlings,,Y,,Y,Y,Y,,http://static.giantbomb.com/uploads/scale_large/18/187968/2725198-image.png,A single player/ local co-op puzzle platformer developed by Rock Pocket Games and published by Sierra.,,3/3/2015 0:00,,
M,Shroud Of The Avatar,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/thumb/6/69/Logo_of_Shroud_of_the_Avatar.png/440px-Logo_of_Shroud_of_the_Avatar.png,"Shroud of the Avatar: Forsaken Virtues (abbreviated SotA) is an upcoming fantasy role-playing video game. Described as being a spiritual successor to the Ultima series,[1] Shroud of the Avatar is primarily developed by Richard Garriott as creative director, Starr Long as executive producer,Chris Spears as lead technical designer, and Tracy Hickman as lead story designer.",,2015,"Role-playing, Early Access, RPG, MMO",
M,Sid Meier’s Civilization: Beyond Earth,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/6/68/Civilization_Beyond_Earth_cover_art.png,,,,"SPACE, SCI-FI, Turn-based strategy",
M,Sid Meier's Civilization 5,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/0/04/Gods%26KingsBoxArt.jpg,,,,Turn-based strategy,
M,SMITE,,Y,,,,Y,,http://upload.wikimedia.org/wikipedia/en/thumb/4/42/SmiteVideoGame.jpg/512px-SmiteVideoGame.jpg,,,,"Action game, Multiplayer online, battle arena[1]",
M,Sniper Elite III,Y,Y,Y,Y,,Y,,http://static.giantbomb.com/uploads/scale_large/1/14876/2607255-sniperelite3-clean.jpg,"In Sniper Elite III, players once again take on the role of World War II sniper Karl Fairburne, this time as he travels to Northern Africa to uncover a secret Nazi plot.",,6/27/2014 0:00,,
M,Soulcalibur IV,Y,,Y,,,,,http://static.giantbomb.com/uploads/scale_large/8/87790/1810170-box_sc4.png,"Soulcalibur IV is the fifth installment in Namco's Soul series of weapon-based fighting games, and the first to be released on seventh-generation consoles. It features Darth Vader (PS3), Yoda (360), and the Apprentice from Star Wars as guest characters.",",Namco",7/29/2008,",Fighting game",",Multiplayer video game,Single-player video game"
M,Space Engineers,,Y,,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/84290/2728906-9468891516-box_c.png,A sandbox space game focused on fun and building.,",Keen Software House",10/23/2013 0:00,",Open world,Simulation",",Single-player video game,Multiplayer video game"
M,Star Citizen,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/9/91/Star_Citizen_logo.png,,,,"Space trading and combat simulator, first-person shooter",
M,Star Conflict,,,,,,Y,,,Open beta,,,,
M,Star Trek Online,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/e/e2/Star_Trek_Online_cover.jpg,,,,Sci-Fi MMORPG,"Persistent world, Multiplayer, Third Person Shooter"
M,Star Wars: Battlefront (2015),,Y,,Y,,Y,,http://upload.wikimedia.org/wikipedia/en/2/22/Star_Wars_Battlefront_2015_box.jpg,The long-anticipated follow-up to the Battlefront games of the PS2/Xbox era. Now being developed by DICE and published by EA.,",Pandemic Studios",17-Nov-15,",First-person shooter,Third-person shooter",",Multiplayer video game,Single-player video game"
M,Star Wars: The Old Republic,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/3/3c/Star_Wars-_The_Old_Republic_cover.jpg,,,,,
M,Starbound,,,Y,Y,Y,Y,,http://upload.wikimedia.org/wikipedia/en/0/06/Starbound_Logo.png,,,,,
M,Starcraft II,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/2/20/StarCraft_II_-_Box_Art.jpg,,,,,
M,StarCraft II: Wings of Liberty,,,,,,Y,,http://static.giantbomb.com/uploads/scale_large/0/30/1319229-sc2_se_2d_rgb_web_na.jpg,"The first chapter in the StarCraft II trilogy focuses on the struggles of the Terran race, as seen through the eyes of Commander Jim Raynor, leader of the rebel group Raynor's Raiders.",",Blizzard Entertainment",7/27/2010,",Real-time strategy,Video game music",",Single-player video game,Multiplayer video game"
M,Street Fighter IV,Y,,Y,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/1832164-box_sf4.png,"Released to arcades in 2008 and later ported to consoles, Street Fighter IV updates the venerable series with 3D graphics and a retooled 2D fighting system based on Street Fighter II. Its popularity has sparked renewed interest in the genre, clearing the way for many other successful fighters.",",Capcom,Dimps",7/18/2008,",Fighting game",",Multiplayer video game,Single-player video game"
M,Strike Vector,,Y,,Y,Y,Y,,http://static.giantbomb.com/uploads/scale_large/2/23653/2595790-8561360582-268x268.resizedimage,Frantic high-speed aerial-combat action game played in 1st or 3rd person.,,1/28/2014 0:00,,
M,Super Mario Galaxy,,,,,,,Y,http://static.giantbomb.com/uploads/scale_large/1/13774/488943-super_mario_galaxy.jpg,"In Mario's first Wii adventure, the famed plumber travels throughout the universe on his latest quest to save Princess Peach from the evil Bowser.",",Nintendo Entertainment Analysis & Development",11/1/2007,",Video game music,Platform game",",Multiplayer video game,Single-player video game"
M,Team Fortress 2,,,,,Y,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2243884-box_tf2.png,"The long-awaited sequel to the popular Team Fortress Classic. This free-to-play, class-based, first-person shooter has a new visual style and still receives significant updates years after its release.",",Valve Corporation",4/29/2008,",First-person shooter",",Single-player video game,Multiplayer video game"
M,TERA,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/0/0c/Tera_online_box_artwork.png,,,,,
M,Terraria,,Y,Y,Y,,Y,Y,http://static.giantbomb.com/uploads/scale_large/8/87790/2383168-box_terraria.png,"Terraria adds upon its inspiration with a wider variety of things to create, unique enchanted items, and an overall goal of descending into Hell and defeating the sinister bosses lurking there.",",Re-Logic,Codeglue,Engine Software",5/16/2011 0:00,",Action-adventure game",",Multiplayer video game,Single-player video game"
M,Terraria,Y,,,,Y,Y,,,,,,,
M,The Crew,Y,Y,,Y,,Y,,http://upload.wikimedia.org/wikipedia/en/f/ff/The_Crew_box_art.jpg,,,4-Dec-14,,
M,The Elder Scrolls Online: Tamriel Unlimited ,,Y,,Y,Y,Y,,http://upload.wikimedia.org/wikipedia/en/f/fa/Elder_Scrolls_Online_cover.png,,,,,
M,The Secret World,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/0/02/Secret_World_cover.jpg,,,,,
M,Titanfall,Y,Y,,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2615944-box_tf.png,"Set in a far-flung, mech-filled future, Titanfall is the first first-person shooter built by Respawn Entertainment, the studio formed by ex-employees of Call of Duty developer Infinity Ward.",",Respawn Entertainment",3/11/2014 0:00,",First-person shooter",",Multiplayer online game"
M,Tom Cancy’s Ghost Recon Phantoms,,,,,Y,Y,,,,,,,
M,Tom Clancy's Splinter Cell: Conviction,Y,,,,,Y,,http://static.giantbomb.com/uploads/scale_large/3/30036/1323469-939336_87218_front.jpg,"Splinter Cell: Conviction is the fifth installment in Tom Clancy's Splinter Cell franchise. Sam Fisher breaks apart from the Third Echelon in order to find the people responsible for the death of his daughter, only to find that not everything is what it seems.",",Ubisoft Montreal,Gameloft",4/13/2010,",Video game music,Stealth game,Action-adventure game",",Single-player video game,Multiplayer video game"
M,Too Human,Y,,,,,,,http://static.giantbomb.com/uploads/scale_large/8/87790/2022688-box_thuman.png,"In this action-RPG from Silicon Knights, players take on the role of the Norse god Baldur, whose protective feelings towards Humanity and refusal to augment his body with cybernetics lead the other Aesir to label him ""too Human"".",",Silicon Knights",8/19/2008,",Action role-playing game",",Multiplayer game,Single-player video game"
M,Torchlight II,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/5/55/TorchlightIICoverArt.jpg,,,,,
M,Total War: Attila,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/c/c4/Total_WarAttila_boxart.png,,,,,
M,Total War: Rome,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/d/da/Total_War_Rome_II_cover.jpg,,,,,
M,Total War: Shogun 2,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/e/e3/Shogun_2_Total_War_box_art.jpg,,,,,
M,Trials Fusion,Y,Y,,Y,Y,Y,,http://upload.wikimedia.org/wikipedia/en/4/43/Trials_Fusion_cover_art.jpg,,,15-Apr-14,"Platform, racing",
M,Ultima Online,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/7/76/Ultima_Online_cover.jpg,,,,,
M,Uncharted 2: Among Thieves,,,Y,,,,,http://static.giantbomb.com/uploads/scale_large/8/87790/2204863-box_uc2.png,"Nathan Drake returns to find the lost secret of Marco Polo, in this sequel to the 2007 sleeper hit Uncharted: Drake's Fortune.",",Naughty Dog",10/13/2009,",Third-person shooter,Platform game,Action-adventure game",",Cooperative gameplay,Multiplayer online game,Single-player video game"
M,Uncharted 3: Drake's Deception,,,Y,,,,,http://static.giantbomb.com/uploads/scale_large/8/87790/2215091-box_unch3.png,"On an expedition to find the mythical ""Atlantis of the Sands"" in the heart of the Arabian Desert, Nathan Drake and his partner, Victor Sullivan, encounter a deceptive organization led by a ruthless dictator. Terrible secrets unfold, causing Drake's quest to descend into a bid for survival.",",Naughty Dog",11/1/2011,",Action-adventure game,Platform game,Third-person shooter",",Single-player, online multiplayer, online co-op, split-screen co-op"
M,Uncharted Waters Online,,,Y,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/c/ca/Uncharted_Waters_Online_Cover.jpg,,,,MMORPG,
M,Unturned,,,,,Y,Y,,http://cdn.akamai.steamstatic.com/steam/apps/304930/ss_17da997051bfa037245474dc3a338004e3b3cd06.600x338.jpg?t=1419023354,,,,"Zombie, Indie",
M,War Thunder,,,,Y,Y,Y,,http://upload.wikimedia.org/wikipedia/commons/6/60/%D0%9B%D0%BE%D0%B3%D0%BE%D1%82%D0%B8%D0%BF_War_Thunder_2013-06-17_12-19.jpeg,,,,,
M,Warframe,,Y,,,Y,Y,,http://www.maximalblog.net/wp-content/uploads/2015/01/Warframe1.jpg,,,,,
M,Watch Dogs,Y,Y,Y,Y,,Y,Y,http://static.giantbomb.com/uploads/scale_large/8/82063/2557095-wdclean.jpg,"A third-person open-world game from Ubisoft, set in a dark alternate version of the US where corporations track and catalog all online behavior over a vast data network. A vigilante group called the Watch_Dogs hacks into this data, using it to hunt criminals.",",Ubisoft Montreal",5/27/2014 0:00,",Action-adventure game",",Multiplayer video game,Single-player video game"
M,World of Tanks,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/b/b8/World_of_Tanks.jpg,,,,,
M,World of Warcraft (WoW),,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/thumb/9/91/WoW_Box_Art1.jpg/256px-WoW_Box_Art1.jpg,"World of Warcraft (WoW) is a massively multiplayer online role-playing game (MMORPG) created in 2004 by Blizzard Entertainment. It is the fourth released game set in the fantasy Warcraft universe, which was first introduced by Warcraft: Orcs & Humans in 1994.[4]",Blizzard Entertainment,11/23/2004,Online role-playing game,MMORPG
